id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35833607,appartement,43.10196371374373,5.887351979868082,la-seyne-sur-mer,83500,66.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35771893,maison,45.602183261264535,-0.0543394322124394,chateauneuf-sur-charente,16120,137.0,,14000.0,,,,,,5.0,4.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836919,divers,43.58679791791752,7.106362811509781,antibes,06600,120.0,,,,,,,,7.0,6.0,,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010467,appartement,48.79092366660822,2.2657565311930115,le-plessis-robinson,92350,575.0,1.0,,,,,,Sud-Ouest,3.0,2.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786781,appartement,48.87704345754703,2.2715475201619366,neuilly-sur-seine,92200,47.0,1.0,,110.0,C,18.0,C,Nord-Est,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35888503,appartement,45.89051685625118,6.105901136332546,annecy,74000,44.0,2.0,,109.0,C,25.0,D,,2.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35878087,maison,49.6177019394432,3.600330649985513,aulnois-sous-laon,02000,166.0,,686.0,183.0,D,,,,9.0,6.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35875143,maison,47.67120661022775,-0.2237698718978348,durtal,49430,183.0,,60002.0,149.0,C,8.0,B,,8.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35758429,maison,43.22907822493901,0.0830066307912898,tarbes,65000,230.0,,4395.0,178.0,D,8.0,B,Sud,8.0,4.0,1.0,0.0,1.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35876019,maison,45.55234444581465,3.25126620834459,issoire,63500,225.0,,100.0,235.0,E,7.0,B,,11.0,6.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842333,appartement,48.80245564735304,2.0160260491188216,bois-d'arcy,78390,104.0,,,,,,,,5.0,4.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35914309,maison,47.67767503270099,2.3237498512959727,villemurlin,45600,450.0,,19000.0,,,,,,14.0,7.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35860931,appartement,48.93574692078456,2.4456748745190056,le-blanc-mesnil,93150,60.0,,,,,,,Sud,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35744129,divers,49.92013134524528,1.0812172040627304,dieppe,76200,80.0,,,,,,,Sud-Est,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35742483,maison,47.33012840201317,2.8296601398176504,sancerre,18300,170.0,,7595.0,,,,,,5.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878347,maison,47.88371847038785,7.233427227300876,soultz-haut-rhin,68360,200.0,,870.0,153.0,D,36.0,E,,8.0,7.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35844969,maison,43.39444060038029,6.084871641432289,brignoles,83170,135.0,,58.0,240.0,E,8.0,B,,6.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051509,appartement,44.62057869178888,-0.7706823343654648,le-barp,33114,56.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35826115,appartement,43.59709911791595,1.448309601538372,toulouse,31200,31.0,4.0,,242.0,E,7.0,B,,1.0,,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35866941,maison,45.66382132382599,0.1623865668780101,gond-pontouvre,16160,77.0,,270.0,241.0,E,37.0,E,,3.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852137,appartement,43.30057221036175,-0.3562226689275078,pau,64000,63.0,1.0,,201.0,D,47.0,E,,3.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906227,maison,48.9751804436281,1.5570040903958404,saint-illiers-la-ville,78980,156.0,,2213.0,42.0,A,1.0,A,,6.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879713,appartement,48.59098969899634,7.738825491984068,strasbourg,67000,86.0,5.0,,51.0,B,6.0,B,,4.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35845035,maison,46.46620544998416,5.032439746550803,vescours,01560,256.0,,7151.0,109.0,C,5.0,A,,6.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35964573,appartement,46.33064798990068,2.5996022137328056,montlucon,03100,,3.0,,154.0,D,36.0,E,Nord-Ouest,3.0,2.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36057911,appartement,43.27591909851648,5.4371987772451496,marseille-10eme,13010,61.0,1.0,,,,,,Est-Ouest,3.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35846469,maison,43.53732708181661,0.1635801494612718,marciac,32230,240.0,,2498.0,193.0,D,5.0,A,,8.0,4.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36038413,maison,44.89034484391974,3.262611522075231,albaret-sainte-marie,48200,209.0,,5500.0,169.0,D,8.0,B,Sud-Est,7.0,5.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036697,appartement,46.3692829628475,6.487623470233962,thonon-les-bains,74200,66.0,,,266.0,E,62.0,F,Sud-Ouest,3.0,2.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36034953,appartement,48.86233404980329,2.2346043985096413,suresnes,92150,48.0,1.0,,303.0,E,15.0,C,,2.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35776785,maison,43.325828580846526,5.147222633107651,carry-le-rouet,13620,140.0,,,,,,,Sud,5.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35778471,maison,48.50020706394105,-4.424847017453859,plabennec,29860,120.0,,335.0,95.0,C,15.0,C,,6.0,4.0,,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35998091,maison,45.65136033642296,0.1571301846635575,angouleme,16000,188.0,,,95.0,C,22.0,D,,7.0,4.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36050199,maison,43.85077620419965,4.447027014864504,marguerittes,30320,655.0,,,,,,,Sud-Nord,3.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35792863,appartement,48.8934898401333,2.461813590004012,bondy,93140,52.0,2.0,,,,,,,2.0,1.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35734869,propriété,47.83426298193461,-2.646143468144235,plumelec,56420,279.0,,,124.0,C,4.0,A,Sud,13.0,9.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32991971,appartement,41.58667197048511,9.28480479328327,porto-vecchio,20137,785.0,1.0,834.0,,,,,,3.0,2.0,,1.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36004773,appartement,43.5789203514283,7.128252742616969,antibes,06600,57.0,,,95.0,C,22.0,D,,3.0,2.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830199,duplex,47.27311623638433,-2.3349653375798813,pornichet,44380,120.0,2.0,,162.0,D,7.0,B,Sud,5.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776059,divers,47.67801804806631,-2.971784186939326,pluneret,56400,,,,,,,,,,,,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038289,appartement,48.88157476982127,2.594547587847855,chelles,77500,47.0,4.0,,,,,,Nord,2.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35858807,divers,47.914296284392485,-2.813901651404383,moreac,56500,400.0,,2000.0,,,,,,4.0,4.0,1.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35739547,maison,50.3675795483796,2.628692730899943,camblain-l'abbe,62690,295.0,,539.0,,,,,,10.0,7.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35857229,appartement,48.94856836863968,2.245663229983598,argenteuil,95100,64.0,2.0,,,,,,,3.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798449,appartement,45.68682337093338,6.392509213503825,albertville,73200,66.0,4.0,,442.0,F,26.0,D,,3.0,3.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35857057,appartement,48.851627197921616,2.3280370454488684,paris-6eme,75006,65.0,2.0,,,,,,,2.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35800313,maison,49.37068373548375,1.34455835971481,fleury-sur-andelle,27380,122.0,,915.0,217.0,D,23.0,D,,7.0,5.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36006435,terrain,46.98192358319179,-0.2603307478225132,sainte-radegonde,79100,930.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35766051,maison,43.76912799648584,-0.5601757343327205,saint-sever,40500,100.0,,1500.0,251.0,E,12.0,C,Sud,5.0,4.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36029583,appartement,49.501958000036105,0.0798491301829547,sainte-adresse,76310,,1.0,,,,,,Est,3.0,2.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35862135,divers,45.158631224486825,1.5287658060066498,brive-la-gaillarde,19100,160.0,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800379,terrain,43.30649168273336,5.432708864871874,marseille-12eme,13012,1011.0,,1011.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998489,appartement,49.1889289373126,-0.3744421828037051,caen,14000,95.0,3.0,,264.0,E,62.0,F,,4.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35774685,terrain à bâtir,48.980806206013725,6.950867864413337,le-val-de-gueblange,57430,1000.0,,1000.0,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050623,terrain,44.71716437725215,4.545177078894372,saint-priest,07000,4600.0,,4600.0,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046133,maison,46.19181309880425,2.0000274743357864,ajain,23380,108.0,,3212.0,328.0,E,16.0,C,,6.0,4.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35868457,appartement,47.74723865418773,7.338426386805872,mulhouse,68200,60.0,2.0,,,,,,Sud,3.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35840571,maison,45.94479143786072,1.677822653167537,montboucher,23400,70.0,,1445.0,,,,,,3.0,2.0,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36055539,maison,46.74117894946402,-1.1219350287663763,sainte-cecile,85110,95.0,,,,,,,,2.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787017,appartement,48.88761204324892,2.324795317417202,paris-17eme,75017,41.0,6.0,,251.0,E,8.0,B,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36025469,maison,44.40058700376124,0.5998549715424065,sainte-livrade-sur-lot,47110,146.0,,,128.0,C,26.0,D,,4.0,3.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35785265,appartement,43.34822643003248,5.38408443742703,marseille-14eme,13014,66.0,1.0,,51.0,B,9.0,B,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35811279,appartement,47.39784776260455,5.824622372057502,gy,70700,58.0,1.0,,,,,,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049003,maison,48.19190150269729,-0.8151240631946262,saint-germain-le-guillaume,53240,150.0,,,220.0,D,13.0,C,,7.0,4.0,,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772729,appartement,43.53094880146689,5.437148067036137,aix-en-provence,13090,77.0,,,,,,,Sud,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35920011,appartement,42.77917319707859,3.037698017019264,le-barcares,66420,32.0,5.0,,146.0,C,3.0,A,Ouest,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35856623,maison,43.4458020167395,3.616122682523147,loupian,34140,8908.0,,250.0,181.0,D,10.0,B,,4.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35753107,maison,43.52713147305074,1.6188281859970763,preserville,31570,95.0,,1223.0,225.0,D,5.0,A,Sud,4.0,2.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35943753,appartement,49.50348642822649,2.921993772208956,ribecourt-dreslincourt,60170,82.0,,,,,,,,4.0,3.0,,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36062135,maison,43.966849669997366,3.8420872774943855,saint-hippolyte-du-fort,30170,210.0,,1430.0,,,,,,9.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028399,maison,44.74190897864652,-1.104019124708879,andernos-les-bains,33510,125.0,,818.0,290.0,E,16.0,C,,5.0,4.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35829331,appartement,43.10050384234014,5.8870596187484905,la-seyne-sur-mer,83500,802.0,8.0,,,,,,Est-Ouest,4.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36042057,appartement,43.60291170603946,1.4450029391927943,toulouse,31000,39.0,,,,,,,,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36048733,appartement,48.90092416385492,2.3995984100872176,pantin,93500,62.0,2.0,,61.0,B,14.0,C,,3.0,2.0,,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35939925,appartement,48.88160092843473,2.316746768174468,paris-17eme,75017,62.0,,,203.0,D,47.0,E,,2.0,1.0,,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36037863,divers,48.26094194737675,0.6829323761889564,le-theil,61260,90.0,,,200.0,D,40.0,E,,3.0,2.0,,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36011407,maison,42.88308094478697,1.5282664086154618,saurat,09400,139.0,,,226.0,D,40.0,E,Sud,5.0,3.0,,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35827569,maison,46.5547034022006,0.0751131848270031,lavausseau,86470,100.0,,726.0,156.0,D,3.0,A,,7.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846001,appartement,43.2386432625293,0.0865633103605682,tarbes,65000,9145.0,,,143.0,C,34.0,D,Est-Ouest,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045583,appartement,48.87053784197326,2.485209989406306,rosny-sous-bois,93110,92.0,,,,,,,Sud,5.0,4.0,,1.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35836075,maison,43.4849087881086,-1.5283637924851787,anglet,64600,88.0,,288.0,214.0,D,11.0,C,,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752141,maison,48.477975312916485,3.130847905855801,donnemarie-dontilly,77520,151.0,,1955.0,171.0,D,28.0,D,,4.0,3.0,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807869,appartement,47.624334662070765,6.153157229701494,vesoul,70000,50.0,2.0,,367.0,F,21.0,D,,3.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35808221,maison,46.87496881718981,-1.7030037476220992,falleron,85670,130.0,,,237.0,E,11.0,C,,5.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35853813,maison,47.83093699078081,6.497122719500868,amage,70280,79.0,,2463.0,,,,,Sud,4.0,2.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746625,maison,47.63772298433109,-1.831724253458456,guemene-penfao,44290,40.0,,620.0,,,,,,2.0,1.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36049083,maison,47.81353296947978,-3.638874593001119,moelan-sur-mer,29350,160.0,,695.0,115.0,C,6.0,B,,6.0,4.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36090871,maison,50.385282619452525,2.7738095071620807,givenchy-en-gohelle,62580,121.0,,3821.0,,,,,Est,5.0,3.0,1.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35969077,appartement,48.87362311026159,2.3835807526666364,paris-19eme,75019,2146.0,4.0,,,,,,,1.0,,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36059501,appartement,48.86634344318774,2.275568212385769,paris-16eme,75016,104.0,1.0,,253.0,E,52.0,E,,4.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037525,appartement,46.01521205801975,6.187488246312882,groisy,74570,82.0,,,,,,,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768427,maison,44.5855119736473,-0.0399447048163978,la-reole,33190,140.0,,108000.0,,,,,,6.0,5.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879673,maison,43.34994868299432,1.4833549043560852,auterive,31190,85.0,,400.0,187.0,D,32.0,D,Sud,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746519,appartement,48.12715062486151,-1.600930392553802,cesson-sevigne,35510,82.0,,,235.0,E,55.0,E,,4.0,3.0,,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35755827,divers,49.83683282053827,3.485845580134982,origny-sainte-benoite,02390,99.0,,495.0,,,,,,,,,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36056037,appartement,47.31940919028009,5.008803297609294,dijon,21000,252.0,,120.0,,,,,,10.0,9.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35737779,maison,48.74108891017991,7.361967494285429,saverne,67700,100.0,,,51.0,B,6.0,B,,5.0,4.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35871813,appartement,48.76928881670719,2.268721220616491,chatenay-malabry,92290,79.0,1.0,,55.0,B,8.0,B,Est,4.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36022429,appartement,49.2923148847769,-0.067966931208737,houlgate,14510,437.0,,,355.0,F,20.0,C,,3.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35840115,appartement,48.80097615795087,2.4963069279062435,saint-maur-des-fosses,94100,48.0,1.0,,159.0,D,37.0,E,,3.0,2.0,,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35864625,appartement,48.792636555761206,2.34258037618407,cachan,94230,65.0,1.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047511,appartement,44.95023164785811,-0.5348089540579954,saint-louis-de-montferrand,33440,58.0,,,212.0,D,11.0,C,,3.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903749,maison,43.41585569265272,3.419038313157626,nezignan-l'eveque,34120,140.0,,,196.0,D,27.0,D,,6.0,6.0,,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
36000535,appartement,44.562981415053,6.086930626002324,gap,05000,6185.0,4.0,,296.0,E,8.0,B,Sud-Est,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36028805,maison,43.41298505765942,5.314601089242745,les-pennes-mirabeau,13170,110.0,,,,,,,,5.0,4.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36011283,appartement,48.882448094976496,2.2760725490692346,neuilly-sur-seine,92200,89.0,1.0,,,,,,,5.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36030011,maison,48.40660141487643,2.698592269038301,fontainebleau,77300,146.0,,1383.0,,,,,,6.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830081,divers,48.93096760455519,2.3625816760011498,saint-denis,93200,138.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903537,terrain à bâtir,45.9627068945736,5.248539520961928,chatillon-la-palud,01320,803.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832079,villa,43.41724451706839,5.4923169769594,mimet,13105,200.0,,5700.0,,,,,Sud,6.0,4.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36033505,maison,48.39232717985733,2.691811020917798,fontainebleau,77300,310.0,,1232.0,112.0,C,23.0,D,Sud,9.0,5.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35963879,appartement,43.60308936020143,1.4372194053118252,toulouse,31200,85.0,1.0,,92.0,C,21.0,D,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36050963,appartement,43.829338740235066,4.347626079839393,nimes,30000,4029.0,,,,,,,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36091277,maison,44.23473615839626,4.339056712999935,mejannes-le-clap,30430,107.0,,585.0,,,,,Sud-Ouest,4.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782367,terrain,42.92778451503818,1.857140839045096,saint-jean-d'aigues-vives,09300,10102.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812177,maison,45.73286754887474,0.2275113520016075,brie,16590,160.0,,550.0,,,,,,5.0,3.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017711,maison,44.11209973790218,4.506518134743118,cavillargues,30330,144.0,,3260.0,226.0,D,33.0,D,,6.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834679,appartement,43.41343440958772,6.771451363300343,saint-raphael,83700,70.0,,,55.0,B,9.0,B,Sud-Est,3.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35820087,appartement,45.87350876865244,5.952095898622956,rumilly,74150,59.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36036999,appartement,44.83380260611778,-0.5659292642878961,bordeaux,33000,40.0,1.0,,,,,,Ouest,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36025283,maison,42.90859622152891,1.933966214428072,belesta,09300,150.0,,268.0,116.0,C,1.0,A,,7.0,3.0,,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30219321,appartement,43.43661943861215,6.734064587479335,frejus,83600,1989.0,2.0,,250.0,E,8.0,B,,1.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35782503,appartement,43.28733184533817,5.385967897518446,marseille-6eme,13006,50.0,6.0,,184.0,D,6.0,B,Nord-Ouest,2.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839603,appartement,43.55780497475266,6.925503614647632,mandelieu-la-napoule,06210,82.0,3.0,,215.0,D,50.0,E,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35779587,appartement,48.750382727962936,-0.0114275437776425,argentan,61200,50.0,2.0,,215.0,D,9.0,B,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35766125,divers,49.26915803938445,2.471218026631723,nogent-sur-oise,60180,151.0,,100.0,322.0,E,15.0,C,Est-Ouest,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35985337,divers,44.94695100918229,4.882566906637695,bourg-les-valence,26500,399.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832539,maison,46.30458344824886,6.34075763851768,ballaison,74140,70.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35745365,maison,49.88076953393383,4.83619576872256,les-hautes-rivieres,08800,120.0,,200.0,231.0,E,36.0,E,,4.0,3.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35864427,appartement,47.28927815704696,-2.386610375910838,la-baule,44500,80.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35888775,appartement,49.90360336922153,2.3001505858611657,amiens,80090,64.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35820527,appartement,50.71602071529681,3.1466184932987167,tourcoing,59200,84.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041293,appartement,43.06654122053405,5.934316379802906,saint-mandrier-sur-mer,83430,62.0,,,113.0,C,45.0,E,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
